"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,20";"1,470";"20";
"1095522032011";"INFORMATICA";"Triennale";"Basi di dati e sistemi informativi";"Prof.ssa Francesca Cesarini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"9,09";"90,91";"7,36";"1,798";"22";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"20,00";"80,00";"6,40";"1,960";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"40,00";"60,00";"5,80";"2,638";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"46,67";"53,33";"5,67";"2,625";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"50,00";"50,00";"6,00";"1,773";"14";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"26,67";"73,33";"6,87";"2,061";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"20,00";"80,00";"7,00";"2,450";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"23,08";"76,92";"7,69";"2,919";"13";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"6,67";"93,33";"8,27";"2,205";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"6,67";"93,33";"7,67";"2,055";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"28,57";"71,43";"5,79";"2,042";"14";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"26,67";"73,33";"7,27";"2,323";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"6,67";"93,33";"7,47";"1,962";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"6,67";"93,33";"7,67";"2,055";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"6,67";"93,33";"7,47";"1,962";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"46,67";"53,33";"5,87";"2,825";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"6,67";"93,33";"7,87";"2,125";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"13,33";"86,67";"7,93";"2,695";"15";
"1095542032011";"INFORMATICA";"Triennale";"Sistemi operativi";"Prof. Luca Ferrari";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"13,33";"86,67";"7,13";"1,928";"15";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"23,53";"76,47";"7,68";"1,981";"34";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"17,65";"82,35";"7,97";"1,933";"34";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"8,57";"91,43";"8,80";"1,737";"35";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"2,94";"97,06";"8,88";"1,549";"34";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"9,23";"1,311";"35";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"14,71";"85,29";"7,85";"2,046";"34";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"8,57";"91,43";"8,71";"1,750";"35";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,71";"94,29";"9,29";"1,485";"35";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,12";"1,367";"34";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"9,68";"90,32";"7,58";"1,828";"31";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"9,31";"1,260";"35";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,63";"1,495";"35";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"3,03";"96,97";"8,94";"1,536";"33";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"2,94";"97,06";"8,35";"1,588";"34";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"15,15";"84,85";"7,52";"2,148";"33";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"21,21";"78,79";"7,76";"2,175";"33";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"0,00";"100,00";"8,41";"1,497";"34";
"1095552032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof.ssa Maria Cecilia Verri";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"0,00";"100,00";"8,54";"1,499";"35";
